═══════════════════════════════════════════════════════════════
Step 1: All Unit & Integration Tests
═══════════════════════════════════════════════════════════════
    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.06s
     Running unittests src/lib.rs (target/debug/deps/kameo_remote-90626d82ae5fca82)

running 167 tests
test config::tests::test_config_clone ... ok
test config::tests::test_custom_config ... ok
test config::tests::test_peer_retry_constant ... ok
test config::tests::test_default_config ... ok
test connection_pool::tests::test_buffer_config_default ... ok
test config::tests::test_config_debug ... ok
test connection_pool::tests::test_buffer_config_validation ... ok
test connection_pool::tests::test_buffer_config_minimum_size ... ok
test connection_pool::tests::test_connection_handle_debug ... ok
test connection_pool::tests::test_control_reserved_slots_bounds ... ok
test connection_pool::tests::test_should_flush_rules ... ok
test connection_pool::tests::test_streaming_threshold_calculation ... ok
test connection_pool::tests::test_streaming_threshold_saturation ... ok
🎫 [PERMIT] #0 acquiring control permit (available: 32/256)
test framing::tests::actor_payload_offset_aligned ... ok
test framing::tests::write_gossip_frame_prefix_sets_padding ... ok
test framing::tests::ask_response_payload_offset_aligned ... ok
test framing::tests::codec_trap_length_prefix_stripped_requires_more_padding ... ok
test framing::tests::gossip_payload_is_16_byte_aligned ... ok
test framing::tests::stream_header_offset_aligned ... ok
test framing::tests::write_ask_response_header_sets_length_and_pad ... ok
test framing::tests::header_lengths_hold_for_varied_payload_sizes ... ok
test handle::framing_tests::actor_tell_parses_with_reordered_header ... ok
test handle::framing_tests::alignment_check_works_correctly ... ok
test handle::framing_tests::ask_raw_parses_with_padded_header ... ok
test handle_builder::tests::test_builder_pattern ... ignored, gossip propagation timing variance in CI
test handle::framing_tests::response_parses_with_padded_header ... ok
test handshake::tests::test_feature_serialization ... ok
test handle::framing_tests::decode_registry_message_handles_both_aligned_and_unaligned ... ok
test handle::framing_tests::gossip_registry_payload_deserializes_from_aligned_buffer ... ok
test handle::framing_tests::streaming_frames_round_trip_via_duplex ... ok
test handshake::tests::test_hello_new ... ok
test handshake::tests::test_hello_handshake_negotiation ... ok
test handle::framing_tests::streaming_data_before_start_is_rejected ... ok
test handshake::tests::test_peer_capabilities_from_hello_exchange_partial_features ... ok
test handshake::tests::test_hello_serialization ... ok
test handshake::tests::test_peer_capabilities_from_hello_exchange_both_v2 ... ok
test handshake::tests::test_peer_capabilities_supports_features ... ok
test peer_discovery::tests::test_bogon_filtering_link_local ... ok
test connection_pool::tests::test_connection_pool_new ... ok
test peer_discovery::tests::test_bogon_filtering_loopback ... ok
test peer_discovery::tests::test_cleanup_expired_entries ... ok
test peer_discovery::tests::test_cleanup_expired_uses_unified_state ... ok
test peer_discovery::tests::test_clear_pending ... ok
test peer_discovery::tests::test_connection_clears_failure_state ... ok
test peer_discovery::tests::test_exponential_backoff ... ok
test peer_discovery::tests::test_filter_connected_peers ... ok
test peer_discovery::tests::test_filter_self ... ok
test peer_discovery::tests::test_ipv6_link_local_blocked_by_default ... ok
test peer_discovery::tests::test_ipv6_loopback_blocked_by_default ... ok
test peer_discovery::tests::test_ipv6_unique_local_respects_private_flag ... ok
test peer_discovery::tests::test_max_failures_removal ... ok
test peer_discovery::tests::test_on_peer_list_gossip_respects_pending_peers ... ok
test peer_discovery::tests::test_on_peer_list_gossip_skips_already_pending ... ok
test connection_pool::tests::test_set_registry ... ok
test peer_discovery::tests::test_peer_connection_lifecycle ... ok
test peer_discovery::tests::test_peer_failure_transitions_atomic ... ok
test peer_discovery::tests::test_peer_state_transitions_atomic ... ok
test peer_discovery::tests::test_private_allowed_default ... ok
test peer_discovery::tests::test_should_retry_backoff ... ok
test peer_discovery::tests::test_soft_cap_limiting ... ok
test peer_discovery::tests::test_unspecified_and_broadcast_blocked ... ok
test peer_discovery::tests::test_unified_and_legacy_counts_match ... ok
test priority::tests::test_consistency_level_clone ... ok
test priority::tests::test_consistency_level_debug ... ok
test priority::tests::test_consistency_level_default ... ok
test priority::tests::test_consistency_level_equality ... ok
test priority::tests::test_consistency_level_serialization ... ok
test priority::tests::test_registration_priority_clone ... ok
test priority::tests::test_registration_priority_debug ... ok
test priority::tests::test_registration_priority_default ... ok
test priority::tests::test_registration_priority_fanout_multiplier ... ok
test priority::tests::test_registration_priority_immediate_retry_count ... ok
test priority::tests::test_registration_priority_is_critical ... ok
test priority::tests::test_registration_priority_ordering ... ok
test priority::tests::test_registration_priority_serialization ... ok
test priority::tests::test_registration_priority_should_trigger_immediate_gossip ... ok
test registry::tests::test_add_peer ... ok
test registry::tests::test_gossip_result ... ok
test registry::tests::test_apply_delta ... ok
test registry::tests::test_deduplicate_changes ... ok
test registry::tests::test_gossip_task ... ok
test registry::tests::test_check_peer_consensus ... ok
test registry::tests::test_historical_delta ... ok
test registry::tests::test_get_change_actor_name ... ok
test registry::tests::test_cleanup_stale_actors ... ok
test registry::tests::test_peer_health_status ... ok
test registry::tests::test_handle_peer_connection_failure ... ok
test registry::tests::test_peer_info ... ok
test registry::tests::test_apply_delta_skip_local ... ok
test registry::tests::test_peer_info_gossip_conversion ... ok
test registry::tests::test_cleanup_dead_peers ... ok
test registry::tests::test_peer_info_gossip_serialization ... ok
test registry::tests::test_peer_info_local_factory ... ok
test registry::tests::test_peer_list_gossip_serialization ... ok
test registry::tests::test_pending_failure ... ok
test registry::tests::test_get_stats ... ok
test registry::tests::test_lookup_actor_ttl ... ok
test registry::tests::test_lookup_actor ... ok
test registry::tests::test_mesh_formation_metric_records_when_threshold_met ... ok
test registry::tests::test_on_peer_list_gossip_ingests_known_peers_and_candidates ... ok
test registry::tests::test_peer_list_gossip_tasks_created ... ok
test registry::tests::test_registry_change_serialization ... ok
test registry::tests::test_prepare_gossip_round_no_peers ... ok
test registry::tests::test_registry_stats ... ok
test registry::tests::test_merge_full_sync ... ok
test registry::tests::test_register_actor_with_priority ... ok
test registry::tests::test_resolve_peer_addr_backwards_compat_none ... ok
test registry::tests::test_resolve_peer_addr_ipv6_loopback_from_remote ... ok
test registry::tests::test_registry_delta_serialization ... ok
test registry::tests::test_resolve_peer_addr_loopback_from_loopback ... ok
test registry::tests::test_registry_message_variants ... ok
test registry::tests::test_resolve_peer_addr_loopback_from_remote ... ok
test registry::tests::test_resolve_peer_addr_with_invalid_string ... ok
